id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
3602952,Bilchiragh District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.27464116163328, 'latitude': 35.701501847500055, 'srid': 4326}",pm2_5,0.6520722753895047,1.2465081919685819e-08,t of PM2_5 per Vehicle*km ,52311912.55628268,Vehicle*km ,1110.781436452043,km,47094.694635312444,2025
3602719,Sayid Karam District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.41370907361122, 'latitude': 33.733728409500145, 'srid': 4326}",pm2_5,0.646406787748755,1.2459599354691e-08,t of PM2_5 per Vehicle*km ,51880222.57757308,Vehicle*km ,476.0118648573379,km,108989.34755149797,2025
3602473,Mahmud Raqi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.44453121832501, 'latitude': 34.985598087500136, 'srid': 4326}",pm2_5,0.6447244223452336,1.2457265656708435e-08,t of PM2_5 per Vehicle*km ,51754890.68887596,Vehicle*km ,220.5832994423307,km,234627.42111356783,2025
3602791,Sozma Qala District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.37055548232792, 'latitude': 36.148992538500096, 'srid': 4326}",pm2_5,0.6429127645302566,1.2463559720197493e-08,t of PM2_5 per Vehicle*km ,51583398.2396218,Vehicle*km ,894.1387780922441,km,57690.595132985254,2025
3602410,Fayz abad District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.37610527864996, 'latitude': 36.72358512900007, 'srid': 4326}",pm2_5,0.6422595448196272,1.2463277579429125e-08,t of PM2_5 per Vehicle*km ,51532154.42137699,Vehicle*km ,715.7819936174096,km,71994.20337600903,2025
3602803,Chah Ab District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.88156522733989, 'latitude': 37.444236756000095, 'srid': 4326}",pm2_5,0.6417045584926574,1.2461698552295752e-08,t of PM2_5 per Vehicle*km ,51494148.71493899,Vehicle*km ,436.4163232761872,km,117993.17754288211,2025
3602396,Chishti Sharif District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 63.85230006834685, 'latitude': 34.44601821900005, 'srid': 4326}",pm2_5,0.6311430917286516,1.2463200539142433e-08,t of PM2_5 per Vehicle*km ,50640530.876997285,Vehicle*km ,804.0028993575155,km,62985.50778543771,2025
3602349,Tulak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 63.7345609528538, 'latitude': 33.981119156500114, 'srid': 4326}",pm2_5,0.630344349825497,1.24607055590365e-08,t of PM2_5 per Vehicle*km ,50586569.664056584,Vehicle*km ,1611.4032697197122,km,31392.867703970605,2025
3602417,Mardyan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.31481491686108, 'latitude': 37.02893829400008, 'srid': 4326}",pm2_5,0.6146972573287155,1.2465697351431238e-08,t of PM2_5 per Vehicle*km ,49311100.694911346,Vehicle*km ,478.7090322801428,km,103008.50280605162,2025
3602421,Qarqin District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.16202189736136, 'latitude': 37.31100654650016, 'srid': 4326}",pm2_5,0.6108082186774142,1.245297744727779e-08,t of PM2_5 per Vehicle*km ,49049170.8720581,Vehicle*km ,367.67466367662325,km,133403.72812633554,2025
3602339,Ragh District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.47948609195564, 'latitude': 37.551010132000044, 'srid': 4326}",pm2_5,0.5983141078487075,1.2467148035967394e-08,t of PM2_5 per Vehicle*km ,47991257.192309506,Vehicle*km ,1141.2723172601354,km,42050.662638977024,2025
3602475,Tagab District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.6827134297714, 'latitude': 34.78641128500004, 'srid': 4326}",pm2_5,0.5982877231875853,1.2455608721193241e-08,t of PM2_5 per Vehicle*km ,48033599.68827518,Vehicle*km ,434.2868402506385,km,110603.39673325978,2025
3602852,Shahidi Hasas District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.30555684026018, 'latitude': 32.8941230775001, 'srid': 4326}",pm2_5,0.5957430796162897,1.2458948452665361e-08,t of PM2_5 per Vehicle*km ,47816481.61397132,Vehicle*km ,1053.038666197062,km,45408.09672892212,2025
3602929,Gulistan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 63.670186352422945, 'latitude': 32.631950378000134, 'srid': 4326}",pm2_5,0.5893508912306571,1.2460625717291891e-08,t of PM2_5 per Vehicle*km ,47297054.30545126,Vehicle*km ,1082.5961457664953,km,43688.548578716945,2025
3602463,Khakrez District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.60738798008366, 'latitude': 32.02678680450012, 'srid': 4326}",pm2_5,0.5889146493092023,1.2462287771328691e-08,t of PM2_5 per Vehicle*km ,47255741.49106766,Vehicle*km ,995.933241158032,km,47448.70392730395,2025
3602715,Jadran District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.39739214319937, 'latitude': 33.386709213500154, 'srid': 4326}",pm2_5,0.5823771180110254,1.246207397334752e-08,t of PM2_5 per Vehicle*km ,46731958.03977315,Vehicle*km ,410.74242262416607,km,113774.36433570783,2025
3602720,Hisa-I-Awali Panjsher District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.00260580964348, 'latitude': 35.59988021850003, 'srid': 4326}",pm2_5,0.5818046694926923,1.246531495154393e-08,t of PM2_5 per Vehicle*km ,46673884.43487591,Vehicle*km ,482.4356940577354,km,96746.33326216991,2025
3602961,Maymana District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 64.99038922995078, 'latitude': 35.9630603790001, 'srid': 4326}",pm2_5,0.5774586689606145,1.2464924293166269e-08,t of PM2_5 per Vehicle*km ,46326688.8253143,Vehicle*km ,445.58851851789024,km,103967.42038911916,2025
3602964,Pashtun Kot District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 64.80077444867123, 'latitude': 35.697111130500105, 'srid': 4326}",pm2_5,0.5700080549582577,1.2467845918974077e-08,t of PM2_5 per Vehicle*km ,45718246.653240725,Vehicle*km ,942.518424312022,km,48506.475283612745,2025
3602923,Shib Koh District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 61.24942606823525, 'latitude': 32.139431000000116, 'srid': 4326}",pm2_5,0.5648978508735082,1.2464051561961163e-08,t of PM2_5 per Vehicle*km ,45322168.96450515,Vehicle*km ,779.3314580245461,km,58155.189935984425,2025
3602397,Farsi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 63.25306838241069, 'latitude': 33.93657493600011, 'srid': 4326}",pm2_5,0.5588287920839627,1.2454571739844796e-08,t of PM2_5 per Vehicle*km ,44869370.361098155,Vehicle*km ,1227.3096223754128,km,36559.12863638691,2025
3602826,Farkhar District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.9157126565658, 'latitude': 36.46132469150012, 'srid': 4326}",pm2_5,0.5574405261409199,1.2462695716969433e-08,t of PM2_5 per Vehicle*km ,44728727.94141148,Vehicle*km ,492.6967221310672,km,90783.48998943156,2025
3602990,Ajristan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.12674825138959, 'latitude': 33.487245559500046, 'srid': 4326}",pm2_5,0.5385781660132032,1.2463921032348946e-08,t of PM2_5 per Vehicle*km ,43210973.86732263,Vehicle*km ,682.9828711501945,km,63268.019876621656,2025
3602783,Balkhab District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.67543888427124, 'latitude': 35.51399612500006, 'srid': 4326}",pm2_5,0.5374390488910432,1.246503006941659e-08,t of PM2_5 per Vehicle*km ,43115744.278039865,Vehicle*km ,844.7057970910724,km,51042.3208015362,2025
3602955,Khan Char Bagh District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.20877847959167, 'latitude': 37.089469910500014, 'srid': 4326}",pm2_5,0.533919341055424,1.2463206222801556e-08,t of PM2_5 per Vehicle*km ,42839645.87528155,Vehicle*km ,362.7005275275393,km,118112.99577453414,2025
3602329,Ishkashim District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 71.42955867279755, 'latitude': 36.86449061450005, 'srid': 4326}",pm2_5,0.5329672081462946,1.2464802048597917e-08,t of PM2_5 per Vehicle*km ,42757775.54014543,Vehicle*km ,384.7834833486633,km,111121.64994203087,2025
3602915,Shibar District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.13906189843603, 'latitude': 34.84553337150015, 'srid': 4326}",pm2_5,0.5327109385744927,1.2463143420872624e-08,t of PM2_5 per Vehicle*km ,42742903.66283807,Vehicle*km ,467.33630065991554,km,91460.69672414006,2025
3602637,Kang District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 61.815674803879084, 'latitude': 31.366072654500044, 'srid': 4326}",pm2_5,0.5326581038526623,1.2463792300678468e-08,t of PM2_5 per Vehicle*km ,42736439.35992635,Vehicle*km ,1050.305534055773,km,40689.53078338914,2025
3602735,Salang District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.17720721671608, 'latitude': 35.28415679950015, 'srid': 4326}",pm2_5,0.5211084656786107,1.246509597961274e-08,t of PM2_5 per Vehicle*km ,41805411.40885786,Vehicle*km ,214.1012895033217,km,195259.97020307186,2025
3603013,Giro District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.32031534192814, 'latitude': 33.04804420500005, 'srid': 4326}",pm2_5,0.518347420771891,1.2465383494653696e-08,t of PM2_5 per Vehicle*km ,41582950.17511544,Vehicle*km ,706.5979548849605,km,58849.51957140247,2025
3602902,Charkint District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.27435756985749, 'latitude': 36.393238068000045, 'srid': 4326}",pm2_5,0.5104481330989481,1.246670132074131e-08,t of PM2_5 per Vehicle*km ,40944923.59816921,Vehicle*km ,949.1452976572276,km,43138.73091847311,2025
3602881,Shinkay District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.0954423610988, 'latitude': 31.938727379500044, 'srid': 4326}",pm2_5,0.5061346754822983,1.2466332399431076e-08,t of PM2_5 per Vehicle*km ,40600126.74661207,Vehicle*km ,623.0943951398707,km,65158.87008981722,2025
3602959,Kohistan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 64.91263981334325, 'latitude': 35.37493324250016, 'srid': 4326}",pm2_5,0.5012511432011248,1.2468351523746262e-08,t of PM2_5 per Vehicle*km ,40201877.70985447,Vehicle*km ,1077.852760724609,km,37298.116379855,2025
3602685,Dila District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.16579138325909, 'latitude': 32.53243637150012, 'srid': 4326}",pm2_5,0.49562036575631446,1.2463945510201315e-08,t of PM2_5 per Vehicle*km ,39764323.85320251,Vehicle*km ,756.441806532448,km,52567.591465473546,2025
3602930,Khaki Safed District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.07400398837801, 'latitude': 32.675683976000045, 'srid': 4326}",pm2_5,0.49041351321011567,1.2463485839379551e-08,t of PM2_5 per Vehicle*km ,39348021.85602107,Vehicle*km ,741.4833504112507,km,53066.62898660824,2025
3602782,Khost Wa Firing District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.63964555496875, 'latitude': 36.02063369850012, 'srid': 4326}",pm2_5,0.4821867329906306,1.246365113437357e-08,t of PM2_5 per Vehicle*km ,38687438.19865154,Vehicle*km ,598.2824649389152,km,64664.16862577033,2025
3602808,Darqad District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.46912115917024, 'latitude': 37.42459344900007, 'srid': 4326}",pm2_5,0.4800196728751113,1.2462940598678602e-08,t of PM2_5 per Vehicle*km ,38515763.52101092,Vehicle*km ,508.2549552129698,km,75780.39943530307,2025
3602346,Saghar District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 63.55030634170427, 'latitude': 33.542034149000074, 'srid': 4326}",pm2_5,0.4777013288166525,1.2460064285344945e-08,t of PM2_5 per Vehicle*km ,38338592.632985584,Vehicle*km ,1178.4291201689498,km,32533.643285638624,2025
3602448,Mirbacha Kot District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.13389447127857, 'latitude': 34.72079658500007, 'srid': 4326}",pm2_5,0.4741481082050273,1.246405780792089e-08,t of PM2_5 per Vehicle*km ,38041231.47629393,Vehicle*km ,239.895240444229,km,158574.34856085767,2025
3602694,Sar Hawza District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.0162979828709, 'latitude': 33.04534149150012, 'srid': 4326}",pm2_5,0.4723690316082226,1.2459114611383831e-08,t of PM2_5 per Vehicle*km ,37913531.285491295,Vehicle*km ,275.5438686741434,km,137595.26375209464,2025
3602629,Dih Bala District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.42379323255165, 'latitude': 34.0686006550001, 'srid': 4326}",pm2_5,0.4659263093732321,1.2463414185297622e-08,t of PM2_5 per Vehicle*km ,37383521.27644596,Vehicle*km ,472.46049657516,km,79125.17881904845,2025
3602762,Andarab District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.42607446301335, 'latitude': 35.640409469000105, 'srid': 4326}",pm2_5,0.461863459312103,1.2472631172266219e-08,t of PM2_5 per Vehicle*km ,37030154.49852227,Vehicle*km ,525.4422938292967,km,70474.25556221491,2025
3602357,Disho District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 63.151296735830456, 'latitude': 29.974301338000032, 'srid': 4326}",pm2_5,0.4568202409233555,1.2462707890192844e-08,t of PM2_5 per Vehicle*km ,36654974.58083219,Vehicle*km ,1603.8550609483086,km,22854.293678606635,2025
3602474,Nijrab District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.66360888509416, 'latitude': 35.0547492985001, 'srid': 4326}",pm2_5,0.4495369177874219,1.2460527084843136e-08,t of PM2_5 per Vehicle*km ,36076878.187138185,Vehicle*km ,318.0758494829056,km,113422.24895661898,2025
3602728,Ghorband District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.7688651686006, 'latitude': 35.00148582550008, 'srid': 4326}",pm2_5,0.44656337433092835,1.2464399435270626e-08,t of PM2_5 per Vehicle*km ,35827107.16629346,Vehicle*km ,487.87465542405926,km,73435.06527337978,2025
3602716,Jaji District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.6903463284341, 'latitude': 33.97625160250007, 'srid': 4326}",pm2_5,0.4440370051301566,1.2461102161360861e-08,t of PM2_5 per Vehicle*km ,35633846.78018432,Vehicle*km ,233.21460963116743,km,152794.23032947982,2025
3602337,Kuran Wa Munjan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.66312126196016, 'latitude': 35.867021561500025, 'srid': 4326}",pm2_5,0.43739419255462575,1.246522633123548e-08,t of PM2_5 per Vehicle*km ,35089149.68183123,Vehicle*km ,514.3330374064872,km,68222.62450564616,2025
3602519,Asad abad District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 71.15602858625368, 'latitude': 35.02094268750005, 'srid': 4326}",pm2_5,0.4319570710506337,1.2461761285130419e-08,t of PM2_5 per Vehicle*km ,34662601.95226593,Vehicle*km ,261.6230525069718,km,132490.6258073043,2025
3602660,Wama District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.75585300513521, 'latitude': 35.33866119400011, 'srid': 4326}",pm2_5,0.42795483974388115,1.2464096889484143e-08,t of PM2_5 per Vehicle*km ,34335005.86030771,Vehicle*km ,375.0037789953369,km,91559.09295712633,2025
3602332,Khwahan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.5783672903404, 'latitude': 37.89771556950006, 'srid': 4326}",pm2_5,0.42307543870160397,1.2463478278069646e-08,t of PM2_5 per Vehicle*km ,33945214.109775,Vehicle*km ,473.9971732731683,km,71614.80283810069,2025
3602849,Nesh District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.78123574650493, 'latitude': 32.419229508000114, 'srid': 4326}",pm2_5,0.4226459924086341,1.246377943316792e-08,t of PM2_5 per Vehicle*km ,33909938.36780455,Vehicle*km ,706.0186877551563,km,48029.80283089099,2025
3602573,Alingar District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.42490627240657, 'latitude': 34.81429290750009, 'srid': 4326}",pm2_5,0.4105433980041186,1.2458628154496111e-08,t of PM2_5 per Vehicle*km ,32952536.41998781,Vehicle*km ,321.54092428536404,km,102483.17999715269,2025
3602482,Tere Zayi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.22002182642103, 'latitude': 33.37967109700014, 'srid': 4326}",pm2_5,0.402923698888677,1.2470348029689258e-08,t of PM2_5 per Vehicle*km ,32310541.608734656,Vehicle*km ,544.8554849974873,km,59301.12203767878,2025
3602687,Gayan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.41299094161477, 'latitude': 32.98435020500008, 'srid': 4326}",pm2_5,0.4008345386489136,1.246587654655894e-08,t of PM2_5 per Vehicle*km ,32154541.01056049,Vehicle*km ,493.7474527297739,km,65123.45700780465,2025
3602862,Hisa-i-Awali Bihsud District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.13454092748324, 'latitude': 34.6072692865001, 'srid': 4326}",pm2_5,0.399959588372434,1.2462527881847855e-08,t of PM2_5 per Vehicle*km ,32092974.40810466,Vehicle*km ,401.8086932524874,km,79871.279409921,2025
3602423,Musayi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.21556660768076, 'latitude': 34.35811424250008, 'srid': 4326}",pm2_5,0.39206293737036235,1.2461893413641692e-08,t of PM2_5 per Vehicle*km ,31460944.525587246,Vehicle*km ,258.4603470521065,km,121724.45361316725,2025
3602631,Goshta District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.8912844898155, 'latitude': 34.45226287800017, 'srid': 4326}",pm2_5,0.38734317207910446,1.2463468037161103e-08,t of PM2_5 per Vehicle*km ,31078281.817243904,Vehicle*km ,360.88557556759497,km,86116.71931848339,2025
3602874,Mizan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.51411556089788, 'latitude': 32.1990222930001, 'srid': 4326}",pm2_5,0.38595655612506613,1.2462132514884131e-08,t of PM2_5 per Vehicle*km ,30970346.019359,Vehicle*km ,651.6151388340146,km,47528.58577653158,2025
3602696,Shamul District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.50683375670806, 'latitude': 33.31565189450001, 'srid': 4326}",pm2_5,0.38582485934423194,1.2461283710371044e-08,t of PM2_5 per Vehicle*km ,30961887.098608054,Vehicle*km ,189.01365330451048,km,163807.67503989197,2025
3602695,Sarobi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.03534236664834, 'latitude': 32.728683471500084, 'srid': 4326}",pm2_5,0.3731878788757879,1.246264005873548e-08,t of PM2_5 per Vehicle*km ,29944528.37576803,Vehicle*km ,343.81422049654327,km,87095.0838872271,2025
3602673,Wazakhwa District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.30908033447696, 'latitude': 32.15637970050008, 'srid': 4326}",pm2_5,0.3687691040447702,1.2466140341133295e-08,t of PM2_5 per Vehicle*km ,29581658.312314928,Vehicle*km ,735.2310258038249,km,40234.50762292495,2025
3602632,Hisarak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.73801296502107, 'latitude': 34.260864258000076, 'srid': 4326}",pm2_5,0.36603913083228073,1.246147408664076e-08,t of PM2_5 per Vehicle*km ,29373662.239902303,Vehicle*km ,533.3692583253854,km,55071.907091395784,2025
3602697,Shwak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.36534017590165, 'latitude': 33.44665145950009, 'srid': 4326}",pm2_5,0.3618885199189725,1.2459577899228932e-08,t of PM2_5 per Vehicle*km ,29045006.407590114,Vehicle*km ,113.86450186081792,km,255083.945680395,2025
3602712,Chamkani District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.81364893794463, 'latitude': 33.79991340600009, 'srid': 4326}",pm2_5,0.35188602681338393,1.246049456359913e-08,t of PM2_5 per Vehicle*km ,28240133.248109538,Vehicle*km ,210.01430041658156,km,134467.66811637487,2025
3602856,Daymirdad District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.28025931374846, 'latitude': 34.26490783750011, 'srid': 4326}",pm2_5,0.3499908967064626,1.2467577308722397e-08,t of PM2_5 per Vehicle*km ,28072085.541559607,Vehicle*km ,696.5667313230698,km,40300.640669759014,2025
3602795,Warsaj District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.1235923838039, 'latitude': 36.10019302350017, 'srid': 4326}",pm2_5,0.3266928473921218,1.2464900053668041e-08,t of PM2_5 per Vehicle*km ,26209022.614343867,Vehicle*km ,442.2565764999019,km,59262.030248971736,2025
3602447,Khaki Jabar District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.47074874440617, 'latitude': 34.330043792500135, 'srid': 4326}",pm2_5,0.32310716258812067,1.2463334297231984e-08,t of PM2_5 per Vehicle*km ,25924616.549832933,Vehicle*km ,432.5529863693538,km,59933.96732139561,2025
3602966,Malistan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.28465730735735, 'latitude': 33.3391780850001, 'srid': 4326}",pm2_5,0.3211842506952673,1.2464647413863571e-08,t of PM2_5 per Vehicle*km ,25767616.205335747,Vehicle*km ,732.0492666958625,km,35199.29242145006,2025
3602760,Tala Wa Barfak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.47975648235754, 'latitude': 35.31582641650013, 'srid': 4326}",pm2_5,0.31952186363024937,1.246324846170514e-08,t of PM2_5 per Vehicle*km ,25637125.39407519,Vehicle*km ,455.7950764741767,km,56247.04328180182,2025
3602885,Marmul District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.32657586373334, 'latitude': 36.62469291700005, 'srid': 4326}",pm2_5,0.31929659985733555,1.2465075831786343e-08,t of PM2_5 per Vehicle*km ,25615295.41947262,Vehicle*km ,236.04081112431615,km,108520.62106320146,2025
3602691,Mata Khan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.88429522644142, 'latitude': 33.28219795300009, 'srid': 4326}",pm2_5,0.31528631149599623,1.246417019374125e-08,t of PM2_5 per Vehicle*km ,25295411.29455324,Vehicle*km ,280.96147598364314,km,90031.6002611898,2025
3602737,Shekh Ali District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.41134500318807, 'latitude': 34.95668983500005, 'srid': 4326}",pm2_5,0.3138637560697373,1.2464204133143275e-08,t of PM2_5 per Vehicle*km ,25181211.148102872,Vehicle*km ,260.0131481642269,km,96845.91462351038,2025
3602290,Shahri Buzurg District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.10877710826031, 'latitude': 37.34150505050016, 'srid': 4326}",pm2_5,0.3068945205599657,1.2463558925684082e-08,t of PM2_5 per Vehicle*km ,24623345.73855447,Vehicle*km ,472.5076541799294,km,52112.05685395729,2025
3602971,Nawa District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.79584743384135, 'latitude': 32.364164352500126, 'srid': 4326}",pm2_5,0.3068805641231376,1.2463582545155766e-08,t of PM2_5 per Vehicle*km ,24622179.29807134,Vehicle*km ,598.0095073065286,km,41173.558274969815,2025
3602676,Ziluk District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.37225144511979, 'latitude': 33.16697311400014, 'srid': 4326}",pm2_5,0.3060173311924544,1.2464957816746588e-08,t of PM2_5 per Vehicle*km ,24550209.931823608,Vehicle*km ,371.9365104837053,km,66006.45335919278,2025
3602879,Shamul zayi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.80143097672996, 'latitude': 31.826916695000108, 'srid': 4326}",pm2_5,0.3025296447844267,1.2464062964023075e-08,t of PM2_5 per Vehicle*km ,24272153.12195262,Vehicle*km ,797.559839797188,km,30433.018202276584,2025
3602789,Sayyad District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.67270139508472, 'latitude': 36.11004829400011, 'srid': 4326}",pm2_5,0.3019414738932938,1.2473731781870752e-08,t of PM2_5 per Vehicle*km ,24206186.181759473,Vehicle*km ,399.98825068557295,km,60517.24304469066,2025
3602806,Chal District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.60830127524858, 'latitude': 36.426002502500126, 'srid': 4326}",pm2_5,0.2980719025710865,1.2462158181997334e-08,t of PM2_5 per Vehicle*km ,23918160.740543094,Vehicle*km ,312.1575383764801,km,76622.08276289135,2025
3602597,Lal Pur District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.99929236619738, 'latitude': 34.33299636800012, 'srid': 4326}",pm2_5,0.29710318609423175,1.246336317541603e-08,t of PM2_5 per Vehicle*km ,23838123.138405167,Vehicle*km ,254.21545225441105,km,93771.33815826704,2025
3602507,Sabari District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.89146155664349, 'latitude': 33.543262482000074, 'srid': 4326}",pm2_5,0.29219472715796374,1.2447554881181435e-08,t of PM2_5 per Vehicle*km ,23474066.187867306,Vehicle*km ,266.54030079723606,km,88069.48186692646,2025
3602508,Narang Wa Badil District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.99998770903983, 'latitude': 34.80950164800018, 'srid': 4326}",pm2_5,0.29093141191665095,1.2460407402892101e-08,t of PM2_5 per Vehicle*km ,23348467.069313064,Vehicle*km ,154.87733350955764,km,150754.57809242437,2025
3602772,Dahana-I-Ghori District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.48485802921093, 'latitude': 35.829870224000075, 'srid': 4326}",pm2_5,0.282010742904988,1.2464794653221934e-08,t of PM2_5 per Vehicle*km ,22624579.92696198,Vehicle*km ,601.2327418624236,km,37630.31909552761,2025
3602518,Sirkanay District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 71.1643961717858, 'latitude': 34.76951313100017, 'srid': 4326}",pm2_5,0.2806688415851288,1.2467641042128675e-08,t of PM2_5 per Vehicle*km ,22511783.95630233,Vehicle*km ,220.215628098548,km,102226.09607992106,2025
3602620,Achin District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.67198187273038, 'latitude': 34.09293365500011, 'srid': 4326}",pm2_5,0.2779017596709992,1.2463214732979707e-08,t of PM2_5 per Vehicle*km ,22297759.095462397,Vehicle*km ,416.0176143472332,km,53598.112980022415,2025
3602458,Ghorak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.27537620030616, 'latitude': 32.073217391500094, 'srid': 4326}",pm2_5,0.2738126446378167,1.2463365144161444e-08,t of PM2_5 per Vehicle*km ,21969399.23292597,Vehicle*km ,544.727568516433,km,40330.984702609574,2025
3602446,Kalakan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.17047119607993, 'latitude': 34.779579163500046, 'srid': 4326}",pm2_5,0.26678969060176366,1.246417977168711e-08,t of PM2_5 per Vehicle*km ,21404512.409856867,Vehicle*km ,155.9691585278427,km,137235.54459028423,2025
3166904,Herat - Khwaja Abdullah Ansari International Airport,transportation,international-aviation,AFG,international,point-source,"{'longitude': 62.228298, 'latitude': 34.209999, 'srid': 4326}",pm2_5,0.2651301170657191,0.00031589985663545275,t of PM2_5 per t of fuel,839.2853351993706,t of fuel,218,flights,3.849932730272342,2025
