full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,fossil-fuel-operations,pm2_5,10.311176493390587
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,pm2_5,1267.9733223397131
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,mineral-extraction,pm2_5,7.891509085035075
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,power,pm2_5,122.39798636054219
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,transportation,pm2_5,68.16626469767522
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,waste,pm2_5,157.06287103126445
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,agriculture,pm2_5,34.49918976888296
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,buildings,pm2_5,481.36672999999996
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,fossil-fuel-operations,pm2_5,10.414916529668671
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,manufacturing,pm2_5,1242.229786134692
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,mineral-extraction,pm2_5,7.891509085035075
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,power,pm2_5,138.38724786028808
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,transportation,pm2_5,69.62970703216679
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,waste,pm2_5,157.06287103126445
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,agriculture,pm2_5,34.69861976888297
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,buildings,pm2_5,483.12034
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,fossil-fuel-operations,pm2_5,10.414916529668671
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,manufacturing,pm2_5,1156.0718080306517
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,mineral-extraction,pm2_5,7.891509085035075
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,power,pm2_5,140.43193807558796
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,transportation,pm2_5,69.07240195308738
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,waste,pm2_5,157.06287103126445
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,agriculture,pm2_5,34.74845508088298
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,buildings,pm2_5,496.20618000000013
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,fossil-fuel-operations,pm2_5,10.41491652966867
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,manufacturing,pm2_5,1196.9857287584853
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,mineral-extraction,pm2_5,7.891509085035075
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,power,pm2_5,123.04708954903968
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,transportation,pm2_5,66.81965861397929
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,waste,pm2_5,157.06287103126445
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,agriculture,pm2_5,36.689258591882975
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,buildings,pm2_5,605.3471900000002
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,fossil-fuel-operations,pm2_5,10.414916529668671
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,manufacturing,pm2_5,1242.4202784369138
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,mineral-extraction,pm2_5,7.891509085035075
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,power,pm2_5,154.44675161551692
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,transportation,pm2_5,68.69421441949709
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,waste,pm2_5,157.06287103126445
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,agriculture,pm2_5,37.43398532988297
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,buildings,pm2_5,778.12222
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,fossil-fuel-operations,pm2_5,10.41491652966867
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,manufacturing,pm2_5,1279.361450245505
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,mineral-extraction,pm2_5,7.891509085035075
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,power,pm2_5,145.60652705972413
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,transportation,pm2_5,68.39848903059047
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,waste,pm2_5,157.06287103126445
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,pm2_5,61.909952206815376
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,fossil-fuel-operations,pm2_5,0.8708333333333331
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,pm2_5,0.39307
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,transportation,pm2_5,0.0002161690987762902
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,power,pm2_5,1.4573
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,pm2_5,95.48496684781632
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,pm2_5,2.789005227299308
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,power,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,waste,pm2_5,157.06001609535795
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,transportation,pm2_5,1.4309712451263428
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,pm2_5,12.026006939806173
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,pm2_5,18.650360634211374
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,pm2_5,3.7299821948654195
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,buildings,pm2_5,8.909
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,fossil-fuel-operations,pm2_5,9.336603126483272
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,power,pm2_5,148.7463698509044
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,pm2_5,1091.174287734609
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,pm2_5,31.62473110977419
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,mineral-extraction,pm2_5,7.871136184943902
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,buildings,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,transportation,pm2_5,8.485794175794393
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,buildings,pm2_5,1365.91829
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,transportation,pm2_5,58.810937847900156
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,mineral-extraction,pm2_5,0.016892103090671868
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,mineral-extraction,pm2_5,0.0034807970005020818
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,waste,pm2_5,0.0028549359065087286
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,pm2_5,55.91866649606739
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,fossil-fuel-operations,pm2_5,0.8708333333333331
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,pm2_5,13.17989084
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,transportation,pm2_5,0.00018601989586236953
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,power,pm2_5,1.3141
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,pm2_5,95.48496684781632
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,pm2_5,2.8580609267739976
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,power,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,waste,pm2_5,157.06001609535795
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,transportation,pm2_5,1.2924061139498186
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,pm2_5,12.026006939806175
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,pm2_5,18.650360634211374
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,pm2_5,3.7299821948654195
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,buildings,pm2_5,7.056
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,fossil-fuel-operations,pm2_5,9.336603126483272
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,power,pm2_5,151.74505173860797
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,pm2_5,1111.3990384945414
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,pm2_5,32.10311212171075
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,mineral-extraction,pm2_5,7.871136184943902
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,buildings,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,transportation,pm2_5,8.857190237482637
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,buildings,pm2_5,1074.84891
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,transportation,pm2_5,53.056937833617326
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,mineral-extraction,pm2_5,0.016892103090671868
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,mineral-extraction,pm2_5,0.0034807970005020818
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,waste,pm2_5,0.0028549359065087286
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,pm2_5,61.909952206815376
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,fossil-fuel-operations,pm2_5,0.8708333333333331
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,pm2_5,1.7868899999999999
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,transportation,pm2_5,0.00019221594179794215
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,power,pm2_5,1.4948
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,pm2_5,95.48496684781632
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,pm2_5,2.858137501809766
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,power,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,waste,pm2_5,157.06001609535795
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,transportation,pm2_5,1.4482389840991547
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,pm2_5,12.026006939806182
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,pm2_5,18.650360634211374
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,pm2_5,3.7299821948654195
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,buildings,pm2_5,6.119
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,fossil-fuel-operations,pm2_5,9.336603126483272
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,power,pm2_5,147.03708110401746
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,pm2_5,1120.1610990231345
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,pm2_5,32.10218400974076
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,mineral-extraction,pm2_5,7.871136184943902
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,buildings,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,transportation,pm2_5,9.400118050868514
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,buildings,pm2_5,916.66867
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,transportation,pm2_5,58.63545059498708
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,mineral-extraction,pm2_5,0.016892103090671868
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,mineral-extraction,pm2_5,0.0034807970005020818
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,waste,pm2_5,0.0028549359065087286
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,pm2_5,59.91285697134478
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,fossil-fuel-operations,pm2_5,0.8708333333333331
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,pm2_5,0.88517
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,transportation,pm2_5,0.00012302961082611468
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,power,pm2_5,1.4505
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,fluorinated-gases,pm2_5,241.91058450385026
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,pm2_5,95.48496684781632
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,pm2_5,2.742340283717451
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,power,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,waste,pm2_5,157.06001609535795
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,transportation,pm2_5,1.0622798307994874
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,pm2_5,12.026006939806184
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,pm2_5,18.650360634211374
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,pm2_5,3.7299821948654195
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,buildings,pm2_5,3.90396
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,fossil-fuel-operations,pm2_5,9.440343160057253
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,power,pm2_5,149.59931065733628
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,fossil-fuel-operations,pm2_5,0
