id,name,country,alternateNames,year,month,sector,gas,emissionsQuantity
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,fossil-fuel-operations,co2e_20yr,306.77908464878135
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,waste,co2e_20yr,5.441433814510691
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,agriculture,co2e_20yr,2.56347
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,waste,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,fossil-fuel-operations,co2e_20yr,2.29979196961861e-13
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,agriculture,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,agriculture,co2e_20yr,0.07371
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,waste,co2e_20yr,31.36852500598683
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,power,co2e_20yr,8.121941439356293
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,agriculture,co2e_20yr,17.055882461400103
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,agriculture,co2e_20yr,7.375913296342152e-06
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,agriculture,co2e_20yr,6.830381911386677
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,fluorinated-gases,co2e_20yr,274.78697675110243
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,manufacturing,co2e_20yr,0.7367145135422298
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,manufacturing,co2e_20yr,4.889243986325873
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,power,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,waste,co2e_20yr,0.1689353202611507
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,waste,co2e_20yr,0.7778134207033122
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,agriculture,co2e_20yr,0.45318
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,agriculture,co2e_20yr,6.673269243750821e-06
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,agriculture,co2e_20yr,1.6065725535603244
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,agriculture,co2e_20yr,0.2415405544190254
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,buildings,co2e_20yr,0.5555899849425905
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,agriculture,co2e_20yr,1.057575781788027
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,power,co2e_20yr,261.3794910317943
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,manufacturing,co2e_20yr,499.9382989234654
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,manufacturing,co2e_20yr,6.3730156035266505
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,mineral-extraction,co2e_20yr,9.274277470496278
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,buildings,co2e_20yr,8.28339735700296
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,transportation,co2e_20yr,14.943500950433213
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,buildings,co2e_20yr,2401.3680400000003
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,agriculture,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,transportation,co2e_20yr,5743.812234750065
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,mineral-extraction,co2e_20yr,0.019878425621248683
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,mineral-extraction,co2e_20yr,0.004096160431045182
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,fossil-fuel-operations,co2e_20yr,318.0533865004565
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,waste,co2e_20yr,5.441433814510688
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,agriculture,co2e_20yr,2.5662000000000003
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,agriculture,co2e_20yr,29.758288353881383
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,buildings,co2e_20yr,2622.3129705817714
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,fluorinated-gases,co2e_20yr,274.7869767511025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,forestry-and-land-use,co2e_20yr,8.066086215729638e-07
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,fossil-fuel-operations,co2e_20yr,324.20053398985516
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,co2e_20yr,510.98864723045307
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,mineral-extraction,co2e_20yr,9.298252056548574
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,power,co2e_20yr,267.919213451615
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,transportation,co2e_20yr,5736.49291501456
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,waste,co2e_20yr,41.70732928430599
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,co2e_20yr,29.788215341026472
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,buildings,co2e_20yr,1978.8690846645948
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,fluorinated-gases,co2e_20yr,274.7869767511025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,forestry-and-land-use,co2e_20yr,8.066086215729638e-07
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,fossil-fuel-operations,co2e_20yr,314.2753357616651
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,co2e_20yr,520.4548532202812
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,mineral-extraction,co2e_20yr,9.298252056548575
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,power,co2e_20yr,272.3501003465709
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,transportation,co2e_20yr,5172.958950236532
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,waste,co2e_20yr,38.447764367724666
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,co2e_20yr,30.00605483462777
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,buildings,co2e_20yr,1547.130843726346
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,fluorinated-gases,co2e_20yr,274.7869767511025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,forestry-and-land-use,co2e_20yr,8.066086215729638e-07
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,fossil-fuel-operations,co2e_20yr,303.3936424403766
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,co2e_20yr,524.4614491046859
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,mineral-extraction,co2e_20yr,9.298252056548572
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,power,co2e_20yr,265.14409426080647
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,transportation,co2e_20yr,5677.170365095366
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,waste,co2e_20yr,40.03949282133415
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,co2e_20yr,30.103585689423312
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,buildings,co2e_20yr,907.7577501375957
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,fluorinated-gases,co2e_20yr,274.7869767511025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,fossil-fuel-operations,co2e_20yr,300.65292029246604
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,co2e_20yr,515.1187651683205
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,mineral-extraction,co2e_20yr,9.298252056548574
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,power,co2e_20yr,269.3685601899663
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,transportation,co2e_20yr,5444.214044312957
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,waste,co2e_20yr,36.341084962673236
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,agriculture,co2e_20yr,29.961867839982652
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,buildings,co2e_20yr,848.7552246590097
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,fluorinated-gases,co2e_20yr,274.7869767511025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,fossil-fuel-operations,co2e_20yr,285.72759860277023
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,manufacturing,co2e_20yr,506.03777483034617
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,mineral-extraction,co2e_20yr,9.298252056548574
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,power,co2e_20yr,259.0617155922187
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,transportation,co2e_20yr,5853.312686247178
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,waste,co2e_20yr,37.88859256912302
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,agriculture,co2e_20yr,29.902011322710436
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,buildings,co2e_20yr,819.3899255211245
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,fluorinated-gases,co2e_20yr,274.7869767511025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,forestry-and-land-use,co2e_20yr,6.165773269703941e-15
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,fossil-fuel-operations,co2e_20yr,275.2052125309406
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,manufacturing,co2e_20yr,505.1225287428433
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,mineral-extraction,co2e_20yr,9.298252056548572
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,power,co2e_20yr,220.36152685769136
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,transportation,co2e_20yr,6026.568443713718
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,waste,co2e_20yr,39.1176293326004
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,agriculture,co2e_20yr,29.88744079287944
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,buildings,co2e_20yr,843.1164006773593
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,fluorinated-gases,co2e_20yr,274.7869767511025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,forestry-and-land-use,co2e_20yr,4.2779581232925865e-07
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,fossil-fuel-operations,co2e_20yr,272.87340911271457
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,manufacturing,co2e_20yr,492.4886769110649
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,mineral-extraction,co2e_20yr,9.298252056548574
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,power,co2e_20yr,248.97643004579137
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,transportation,co2e_20yr,6473.441374123732
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,waste,co2e_20yr,40.77577505284185
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,agriculture,co2e_20yr,29.943178611468248
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,buildings,co2e_20yr,843.1145363989718
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,fluorinated-gases,co2e_20yr,274.78697675110243
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,forestry-and-land-use,co2e_20yr,4.2779581236793974e-07
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,fossil-fuel-operations,co2e_20yr,271.0436229402151
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,manufacturing,co2e_20yr,474.3831198633757
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,mineral-extraction,co2e_20yr,9.298252056548575
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,power,co2e_20yr,252.1706779073939
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,transportation,co2e_20yr,6172.0028146556
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,waste,co2e_20yr,40.54337759947126
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,9,agriculture,co2e_20yr,30.18801545445205
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,9,buildings,co2e_20yr,818.1267031426339
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,9,fluorinated-gases,co2e_20yr,274.7869767511025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,9,forestry-and-land-use,co2e_20yr,4.2779581232925844e-07
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,9,fossil-fuel-operations,co2e_20yr,278.00254624190825
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,9,manufacturing,co2e_20yr,487.06243313408373
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,9,mineral-extraction,co2e_20yr,9.298252056548572
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,9,power,co2e_20yr,220.8794779170949
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,9,transportation,co2e_20yr,5637.602957261882
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,9,waste,co2e_20yr,37.320775448716894
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,10,agriculture,co2e_20yr,30.367313757298156
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,10,buildings,co2e_20yr,966.5320664632154
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,10,fluorinated-gases,co2e_20yr,274.7869767511025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,10,forestry-and-land-use,co2e_20yr,3.0828866348519704e-15
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,10,fossil-fuel-operations,co2e_20yr,294.7224391589742
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,10,manufacturing,co2e_20yr,507.06869766653364
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,10,mineral-extraction,co2e_20yr,9.298252056548574
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,10,power,co2e_20yr,275.35637520988416
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,10,transportation,co2e_20yr,5605.102508624012
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,10,waste,co2e_20yr,36.10900122808964
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,11,agriculture,co2e_20yr,30.15986126698641
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,11,buildings,co2e_20yr,1293.6067473375783
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,11,fluorinated-gases,co2e_20yr,274.7869767511025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,11,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,11,fossil-fuel-operations,co2e_20yr,306.7790846487817
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,11,manufacturing,co2e_20yr,510.34775196524055
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,11,mineral-extraction,co2e_20yr,9.298252056548574
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,11,power,co2e_20yr,259.7538987622435
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,11,transportation,co2e_20yr,5492.650925078088
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,11,waste,co2e_20yr,35.69425060875967
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,waste,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,fossil-fuel-operations,co2e_20yr,2.29979196961861e-13
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,agriculture,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,agriculture,co2e_20yr,0.07371
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,waste,co2e_20yr,35.189876457010435
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,power,co2e_20yr,8.184700722675684
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,agriculture,co2e_20yr,17.055882461400103
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,agriculture,co2e_20yr,7.3759142546776766e-06
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,agriculture,co2e_20yr,6.830381911386675
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,fluorinated-gases,co2e_20yr,274.7869767511025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,co2e_20yr,0.7367145135422299
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,forestry-and-land-use,co2e_20yr,8.066086215729638e-07
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,co2e_20yr,4.903217066253376
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,power,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,waste,co2e_20yr,0.1689353202611507
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,waste,co2e_20yr,0.7799444163764717
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,transportation,co2e_20yr,4.022795691945622e-17
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,agriculture,co2e_20yr,0.45864
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,agriculture,co2e_20yr,6.6732692736937e-06
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,agriculture,co2e_20yr,1.6065725535603246
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,agriculture,co2e_20yr,0.2415405544190254
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,buildings,co2e_20yr,0.5705972308802268
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,fossil-fuel-operations,co2e_20yr,5.5474842549335517e-17
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,agriculture,co2e_20yr,0.9526468239317377
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,power,co2e_20yr,259.7345127289393
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,fossil-fuel-operations,co2e_20yr,0
