full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,mineral-extraction,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,agriculture,co2e_20yr,891.62346
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,agriculture,co2e_20yr,2512.370256249999
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,agriculture,co2e_20yr,6404.53969450717
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,agriculture,co2e_20yr,962.892130319113
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,buildings,co2e_20yr,7.366819788617034
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,fossil-fuel-operations,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,fossil-fuel-operations,co2e_20yr,7.47931495203036e-17
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,fossil-fuel-operations,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,agriculture,co2e_20yr,4785.401470101267
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,power,co2e_20yr,719.8734811821048
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,fossil-fuel-operations,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,manufacturing,co2e_20yr,1436.1556574145188
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,manufacturing,co2e_20yr,18.17194740213506
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,mineral-extraction,co2e_20yr,26.00315842781347
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,buildings,co2e_20yr,15.702644148085017
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,transportation,co2e_20yr,43.46441175279833
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,buildings,co2e_20yr,3495.980975
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,agriculture,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,transportation,co2e_20yr,15694.60065911477
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,mineral-extraction,co2e_20yr,0.05573499955864221
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,mineral-extraction,co2e_20yr,0.011484787787841426
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,fossil-fuel-operations,co2e_20yr,850.6531075294997
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,waste,co2e_20yr,3954.089260700883
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,agriculture,co2e_20yr,1241.6313
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,mineral-extraction,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,waste,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,fossil-fuel-operations,co2e_20yr,3.081052304763498e-13
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,mineral-extraction,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,agriculture,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,agriculture,co2e_20yr,123.19671000000001
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,waste,co2e_20yr,21161.005792902128
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,power,co2e_20yr,14.846277403621043
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,agriculture,co2e_20yr,67992.61944741299
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,agriculture,co2e_20yr,24642.337331083323
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,agriculture,co2e_20yr,27229.054786959656
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,fluorinated-gases,co2e_20yr,770.4459256356988
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,manufacturing,co2e_20yr,2.065595327792476
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,manufacturing,co2e_20yr,13.517586330761697
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,power,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,waste,co2e_20yr,119.95628408259924
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,waste,co2e_20yr,535.9518307582973
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,mineral-extraction,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,agriculture,co2e_20yr,894.49815
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,agriculture,co2e_20yr,2512.3702562499993
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,agriculture,co2e_20yr,6404.5396945071725
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,agriculture,co2e_20yr,962.892130319113
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,buildings,co2e_20yr,5.194042315163295
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,fossil-fuel-operations,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,fossil-fuel-operations,co2e_20yr,4.8382277893878235e-11
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,fossil-fuel-operations,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,agriculture,co2e_20yr,5174.2044716216005
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,power,co2e_20yr,732.4178073771438
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,fossil-fuel-operations,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,manufacturing,co2e_20yr,1410.9880263683203
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,manufacturing,co2e_20yr,17.715411865974637
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,mineral-extraction,co2e_20yr,26.003158427813474
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,buildings,co2e_20yr,5.819306385751775
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,transportation,co2e_20yr,45.212940476625434
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,buildings,co2e_20yr,2359.019015
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,agriculture,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,transportation,co2e_20yr,15014.268440048161
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,mineral-extraction,co2e_20yr,0.05573499955864223
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,mineral-extraction,co2e_20yr,0.011484787787841432
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,fossil-fuel-operations,co2e_20yr,842.9686887220637
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,waste,co2e_20yr,3954.0892607008827
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,agriculture,co2e_20yr,1244.70801
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,mineral-extraction,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,waste,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,fossil-fuel-operations,co2e_20yr,3.081052304763495e-13
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,mineral-extraction,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,agriculture,co2e_20yr,9.895474
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,agriculture,co2e_20yr,122.52239999999999
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,transportation,co2e_20yr,9.583376434453616e-18
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,waste,co2e_20yr,22240.750897021157
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,power,co2e_20yr,16.631555879426337
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,agriculture,co2e_20yr,67992.61944741302
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,agriculture,co2e_20yr,24642.337331083323
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,agriculture,co2e_20yr,27229.054786959663
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,fluorinated-gases,co2e_20yr,770.4459256356986
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,manufacturing,co2e_20yr,2.0655953277924755
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,manufacturing,co2e_20yr,13.079215416035405
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,power,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,waste,co2e_20yr,119.95628408259914
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,waste,co2e_20yr,553.8168917835734
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,transportation,co2e_20yr,7.128171692753235e-17
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,mineral-extraction,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,agriculture,co2e_20yr,890.3212500000001
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,agriculture,co2e_20yr,2512.3702562499993
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,agriculture,co2e_20yr,6404.539694507173
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,agriculture,co2e_20yr,962.892130319113
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,buildings,co2e_20yr,4.634365718335864
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,fossil-fuel-operations,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,fossil-fuel-operations,co2e_20yr,4.8382277893878183e-11
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,fossil-fuel-operations,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,agriculture,co2e_20yr,4609.251715427179
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,power,co2e_20yr,700.7744686358288
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,fossil-fuel-operations,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,manufacturing,co2e_20yr,1386.3173711612005
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,manufacturing,co2e_20yr,17.36321675619516
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,mineral-extraction,co2e_20yr,26.00315842781346
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,buildings,co2e_20yr,2.074830872568871
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,transportation,co2e_20yr,46.405839938076035
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,buildings,co2e_20yr,2111.9447800000003
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,agriculture,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,transportation,co2e_20yr,15421.984772200803
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,mineral-extraction,co2e_20yr,0.05573499955864221
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,mineral-extraction,co2e_20yr,0.011484787787841434
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,fossil-fuel-operations,co2e_20yr,801.1211695252427
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,waste,co2e_20yr,3954.089260700887
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,agriculture,co2e_20yr,1240.2417300000002
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,mineral-extraction,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,waste,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,fossil-fuel-operations,co2e_20yr,3.081052304763494e-13
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,mineral-extraction,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,agriculture,co2e_20yr,18.199007
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,agriculture,co2e_20yr,122.23848
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,transportation,co2e_20yr,2.138973718206393e-15
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,waste,co2e_20yr,23132.343070782044
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,power,co2e_20yr,17.554066902849367
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,agriculture,co2e_20yr,67992.61944741296
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,agriculture,co2e_20yr,24642.337331083323
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,agriculture,co2e_20yr,27229.054786959656
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,fluorinated-gases,co2e_20yr,770.4459256356986
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,manufacturing,co2e_20yr,2.0655953277924755
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,manufacturing,co2e_20yr,12.894098430619472
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,power,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,waste,co2e_20yr,119.95628408259923
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,waste,co2e_20yr,535.9518307582973
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,mineral-extraction,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,agriculture,co2e_20yr,888.5522100000001
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,agriculture,co2e_20yr,2512.370256249999
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,agriculture,co2e_20yr,6404.5396945071725
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,agriculture,co2e_20yr,962.8921303191137
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,buildings,co2e_20yr,4.220431595089498
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,fossil-fuel-operations,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,fossil-fuel-operations,co2e_20yr,4.838227789387824e-11
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,fossil-fuel-operations,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,agriculture,co2e_20yr,4370.636011451348
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,power,co2e_20yr,590.8474301755044
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,fossil-fuel-operations,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,manufacturing,co2e_20yr,1384.0836380948679
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,manufacturing,co2e_20yr,17.215905822413017
