id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
3602382,Kushki Kuhna District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.55933477552236, 'latitude': 34.94629478450013, 'srid': 4326}",co2e_20yr,3411.4610058467274,0.0002204952904957204,t of CO2e_20yr per Vehicle*km ,15471808.936041381,Vehicle*km ,302.59608926854634,km,51130.234278442855,2024
3602560,Ab Kamari District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.86756092306067, 'latitude': 35.10296821600005, 'srid': 4326}",co2e_20yr,3327.8870017878344,0.00022137123157947095,t of CO2e_20yr per Vehicle*km ,15033059.978225503,Vehicle*km ,333.83348030828733,km,45031.61266012872,2024
3602740,Surkhi Parsa District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.49256369543141, 'latitude': 34.79550743100006, 'srid': 4326}",co2e_20yr,3274.221534470513,0.00022119541746404712,t of CO2e_20yr per Vehicle*km ,14802393.159897635,Vehicle*km ,314.8531017514504,km,47013.648833553045,2024
3167411,Khost International Airport,transportation,international-aviation,AFG,international,point-source,"{'longitude': 69.80734, 'latitude': 33.284605, 'srid': 4326}",co2e_20yr,3185.5893276373895,3.1860151750000005,t of CO2e_20yr per t of fuel,999.8663385642502,t of fuel,286,flights,3.49603614882605,2024
3602409,Darzab District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.34160734537781, 'latitude': 36.138778687000155, 'srid': 4326}",co2e_20yr,3093.609023891761,0.00022208351901196847,t of CO2e_20yr per Vehicle*km ,13929935.17778796,Vehicle*km ,242.65623093836933,km,57406.04774054177,2024
3602419,Mingajik District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.97578228689207, 'latitude': 37.07093811100009, 'srid': 4326}",co2e_20yr,3061.2969115763235,0.00022645299978854964,t of CO2e_20yr per Vehicle*km ,13518464.822434712,Vehicle*km ,271.9816667304841,km,49703.588425430964,2024
3602721,Hisa-I-Duwum Panjsher District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.78048204072107, 'latitude': 35.236150741500154, 'srid': 4326}",co2e_20yr,2907.339175402746,0.0002221098342123531,t of CO2e_20yr per Vehicle*km ,13089646.326164555,Vehicle*km ,162.38290261502925,km,80609.75703333098,2024
3602985,Zana Khan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.638153952603, 'latitude': 33.66823768550012, 'srid': 4326}",co2e_20yr,2615.5840309377304,0.0002194658054685661,t of CO2e_20yr per Vehicle*km ,11917956.992677651,Vehicle*km ,189.51443787793752,km,62886.80232560313,2024
3602563,Muqur District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 63.063039031247584, 'latitude': 35.20793596950014, 'srid': 4326}",co2e_20yr,2611.807673074579,0.00022193865205881767,t of CO2e_20yr per Vehicle*km ,11768151.463686477,Vehicle*km ,329.64271637737323,km,35699.7163262493,2024
3602449,Reg District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.15539150619192, 'latitude': 30.149477005000115, 'srid': 4326}",co2e_20yr,2563.0063220286033,0.00022979983416747282,t of CO2e_20yr per Vehicle*km ,11153212.234960724,Vehicle*km ,452.1805502833936,km,24665.395776025103,2024
3602470,Alasay District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.79812023047111, 'latitude': 34.9461059570001, 'srid': 4326}",co2e_20yr,2436.307480901907,0.00021956541980570337,t of CO2e_20yr per Vehicle*km ,11096043.644112224,Vehicle*km ,152.03540190614626,km,72983.28879323763,2024
3602471,Kohband District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.45784866887692, 'latitude': 35.098840713500124, 'srid': 4326}",co2e_20yr,2342.4543037495314,0.00022034272405545814,t of CO2e_20yr per Vehicle*km ,10630958.266450215,Vehicle*km ,109.99106907285564,km,96652.92242416977,2024
3166904,Herat - Khwaja Abdullah Ansari International Airport,transportation,international-aviation,AFG,international,point-source,"{'longitude': 62.228298, 'latitude': 34.209999, 'srid': 4326}",co2e_20yr,2276.2591996698843,3.1860151750000005,t of CO2e_20yr per t of fuel,714.4533452104113,t of fuel,84,flights,8.50539696679061,2024
3602537,Marwara District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 71.2375634075604, 'latitude': 34.8577919010001, 'srid': 4326}",co2e_20yr,2258.146517049368,0.00022539688818872165,t of CO2e_20yr per Vehicle*km ,10018534.573372874,Vehicle*km ,96.70510384906444,km,103598.81924132588,2024
3602657,Mandol District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.22906330503866, 'latitude': 35.39251327500011, 'srid': 4326}",co2e_20yr,2036.9348808860955,0.00022091292454187584,t of CO2e_20yr per Vehicle*km ,9220532.86429594,Vehicle*km ,282.3695071658382,km,32654.13803651482,2024
3602575,Alishing District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.07472138188875, 'latitude': 34.8105983745001, 'srid': 4326}",co2e_20yr,1997.27064165922,0.00022353076683824562,t of CO2e_20yr per Vehicle*km ,8935103.967609579,Vehicle*km ,214.38371119713827,km,41678.091668975874,2024
3602717,Jani Khel District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.67398052533022, 'latitude': 33.61614131950003, 'srid': 4326}",co2e_20yr,1979.9260587910742,0.00021877193122039616,t of CO2e_20yr per Vehicle*km ,9050183.210187273,Vehicle*km ,125.71402323181164,km,71990.24402790051,2024
3602485,Bak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.02179811509588, 'latitude': 33.57976532000009, 'srid': 4326}",co2e_20yr,1865.4363449311365,0.00021946629501300993,t of CO2e_20yr per Vehicle*km ,8499876.233025001,Vehicle*km ,137.29292242819088,km,61910.52009597029,2024
3602602,Nazyan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.82598239209496, 'latitude': 34.10312080500009, 'srid': 4326}",co2e_20yr,1815.9735155083767,0.0002282469051138942,t of CO2e_20yr per Vehicle*km ,7956180.236495273,Vehicle*km ,105.76206485459988,km,75227.16436591241,2024
3602641,Bargi Matal District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 71.25379843332965, 'latitude': 35.78467369100005, 'srid': 4326}",co2e_20yr,1762.1393205103375,0.00022273465259613827,t of CO2e_20yr per Vehicle*km ,7911383.792199782,Vehicle*km ,274.7032246423105,km,28799.74853772157,2024
3602661,Waygal District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 71.0571680489479, 'latitude': 35.24191856300009, 'srid': 4326}",co2e_20yr,1663.115982081366,0.00022100718380178302,t of CO2e_20yr per Vehicle*km ,7525167.07136987,Vehicle*km ,169.7151449456923,km,44339.98553150854,2024
3602443,Gul dara District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.01033753905524, 'latitude': 34.80676841700008, 'srid': 4326}",co2e_20yr,1655.694781413196,0.00022034922375928264,t of CO2e_20yr per Vehicle*km ,7513957.858194845,Vehicle*km ,105.51728052498974,km,71210.68530964754,2024
3602444,Istalif District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.02082897463447, 'latitude': 34.860195161000064, 'srid': 4326}",co2e_20yr,1621.726443436548,0.00022035192378032982,t of CO2e_20yr per Vehicle*km ,7359710.8462427445,Vehicle*km ,85.65988850622244,km,85917.81958376149,2024
3602504,Musa Khel District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.76208136540035, 'latitude': 33.51358795200016, 'srid': 4326}",co2e_20yr,1582.5255387056288,0.00021961821053795465,t of CO2e_20yr per Vehicle*km ,7205802.901449901,Vehicle*km ,83.90852103911244,km,85876.89083556896,2024
3602451,Shorabak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.04834108456883, 'latitude': 30.151748180500157, 'srid': 4326}",co2e_20yr,1531.4991659753423,0.0002266666711167483,t of CO2e_20yr per Vehicle*km ,6756613.8348876145,Vehicle*km ,211.68947294482388,km,31917.57124667556,2024
3602692,Nika District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.24177707697321, 'latitude': 33.203029633000085, 'srid': 4326}",co2e_20yr,1440.501237112033,0.0002192985643420391,t of CO2e_20yr per Vehicle*km ,6568676.094319018,Vehicle*km ,138.53773213660904,km,47414.346929266816,2024
3602524,Chapa Dara District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.68377313057175, 'latitude': 34.932405472500044, 'srid': 4326}",co2e_20yr,1417.783821138054,0.00022109872638656538,t of CO2e_20yr per Vehicle*km ,6412446.802878566,Vehicle*km ,83.74014544918622,km,76575.53934832438,2024
3602711,Azro District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.64608188712423, 'latitude': 34.1087245945001, 'srid': 4326}",co2e_20yr,1346.4447585782614,0.0002190360150614646,t of CO2e_20yr per Vehicle*km ,6147138.671238289,Vehicle*km ,165.84925396654674,km,37064.61454736614,2024
3602576,Dawlat Shah District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.00963191461894, 'latitude': 35.04279518150014, 'srid': 4326}",co2e_20yr,1001.1255502479613,0.00022306157401863987,t of CO2e_20yr per Vehicle*km ,4488113.000423388,Vehicle*km ,120.96515012706838,km,37102.529081382774,2024
3602643,Kamdesh District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 71.33093684514486, 'latitude': 35.468017578000115, 'srid': 4326}",co2e_20yr,820.4888211852798,0.00021969495416243056,t of CO2e_20yr per Vehicle*km ,3734673.034769177,Vehicle*km ,84.77594768087248,km,44053.45073614329,2024
3172317,Khost International Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 69.80734, 'latitude': 33.284605, 'srid': 4326}",co2e_20yr,514.7578897750291,3.1860151749999996,t of CO2e_20yr per t of fuel,161.56793408086298,t of fuel,294,flights,0.5495507961934115,2024
3602506,Qalandar District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.67845446049095, 'latitude': 33.48575019900008, 'srid': 4326}",co2e_20yr,330.6404961710872,0.00021873979486573995,t of CO2e_20yr per Vehicle*km ,1511569.928892137,Vehicle*km ,30.612142296384597,km,49378.1165087116,2024
3602693,Omna District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.81082424360207, 'latitude': 32.891817093000036, 'srid': 4326}",co2e_20yr,241.5386471639186,0.0002192005954122995,t of CO2e_20yr per Vehicle*km ,1101906.893590334,Vehicle*km ,33.18884448687409,km,33201.1225647259,2024
3165929,Bost Airport,transportation,international-aviation,AFG,international,point-source,"{'longitude': 64.364998, 'latitude': 31.5597, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per t of fuel,0,t of fuel,0,flights,0,2024
3173275,Bagram Airfield,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 69.264999, 'latitude': 34.946098, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per t of fuel,0,t of fuel,0,flights,0,2024
3167195,Jalalabad Airport,transportation,international-aviation,AFG,international,point-source,"{'longitude': 70.498596, 'latitude': 34.399799, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per t of fuel,0,t of fuel,0,flights,0,2024
3170706,Bamyan Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 67.816629, 'latitude': 34.808916, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per t of fuel,0,t of fuel,0,flights,0,2024
3171489,Farah Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 62.165347, 'latitude': 32.366667, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per t of fuel,0,t of fuel,0,flights,0,2024
3172941,Maymana Zahiraddin Faryabi Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 64.760902, 'latitude': 35.930801, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per t of fuel,0,t of fuel,0,flights,0,2024
3173279,Sharana Airstrip,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 68.838517, 'latitude': 33.12575, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per t of fuel,0,t of fuel,0,flights,0,2024
3173274,Shindand Air Base,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 62.261002, 'latitude': 33.3913, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per t of fuel,0,t of fuel,0,flights,0,2024
3172694,Qala-i-Naw Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 63.117404, 'latitude': 34.985472, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per t of fuel,0,t of fuel,0,flights,0,2024
3174320,Tarinkot Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 65.865799, 'latitude': 32.604198, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per t of fuel,0,t of fuel,0,flights,0,2024
3170835,Bost Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 64.364998, 'latitude': 31.5597, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per t of fuel,0,t of fuel,0,flights,0,2024
3174570,Kunduz Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 68.910797, 'latitude': 36.6651, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per t of fuel,0,t of fuel,0,flights,0,2024
3171349,Dwyer Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 64.066053, 'latitude': 31.091265, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per t of fuel,0,t of fuel,0,flights,0,2024
3172101,Jalalabad Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 70.498596, 'latitude': 34.399799, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per t of fuel,0,t of fuel,0,flights,0,2024
3173281,Camp Shorabak Airfield,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 64.223175, 'latitude': 31.848735, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per t of fuel,0,t of fuel,0,flights,0,2024
3171497,Fayzabad Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 70.5201, 'latitude': 37.122148, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per t of fuel,0,t of fuel,0,flights,0,2024
3170954,Chaghcharan Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 65.27102, 'latitude': 34.526465, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per t of fuel,0,t of fuel,0,flights,0,2024
3168375,Camp Shorabak Airfield,transportation,international-aviation,AFG,international,point-source,"{'longitude': 64.223175, 'latitude': 31.848735, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per t of fuel,0,t of fuel,0,flights,0,2024
3175164,Zaranj Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 61.865833, 'latitude': 30.972222, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per t of fuel,0,t of fuel,0,flights,0,2024
3168369,Bagram Airfield,transportation,international-aviation,AFG,international,point-source,"{'longitude': 69.264999, 'latitude': 34.946098, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per t of fuel,0,t of fuel,0,flights,0,2024
3166583,Farah Airport,transportation,international-aviation,AFG,international,point-source,"{'longitude': 62.165347, 'latitude': 32.366667, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per t of fuel,0,t of fuel,0,flights,0,2024
3602445,Kabul City District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.11212110349686, 'latitude': 34.50879478450017, 'srid': 4326}",co2e_20yr,754754.6289090938,0.00021953235099039426,t of CO2e_20yr per Vehicle*km ,3438010960.5901246,Vehicle*km ,4548.290417146588,km,755890.8172682149,2025
3602460,Kandahar City District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.69851714265229, 'latitude': 31.588862420000105, 'srid': 4326}",co2e_20yr,332745.60946778324,0.0002259553402202275,t of CO2e_20yr per Vehicle*km ,1472616708.8747385,Vehicle*km ,4052.504882183633,km,363384.3145628095,2025
3602406,Injil District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.162341651950555, 'latitude': 34.49095153750014, 'srid': 4326}",co2e_20yr,321666.6868708383,0.000222462694352318,t of CO2e_20yr per Vehicle*km ,1445935408.6641116,Vehicle*km ,4881.533294779351,km,296205.17188943375,2025
3602434,Bagrami District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.33606968903918, 'latitude': 34.48237800650017, 'srid': 4326}",co2e_20yr,306994.3895893054,0.00021923472955585833,t of CO2e_20yr per Vehicle*km ,1400299989.929684,Vehicle*km ,3397.813539964376,km,412117.9615831318,2025
3602890,Nahri Shahi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.23796310538492, 'latitude': 36.85499763500013, 'srid': 4326}",co2e_20yr,297307.10287336545,0.00022519976197911848,t of CO2e_20yr per Vehicle*km ,1320192793.547149,Vehicle*km ,4948.516222930647,km,266785.58462223137,2025
3602442,Dih Sabz District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.27345038794256, 'latitude': 34.66031074450003, 'srid': 4326}",co2e_20yr,269585.91051128943,0.0002198870675353422,t of CO2e_20yr per Vehicle*km ,1226019854.3416348,Vehicle*km ,3066.255105879032,km,399842.74367483205,2025
3602887,Mazar-i-Sharif District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.10937549887186, 'latitude': 36.70032310500005, 'srid': 4326}",co2e_20yr,264829.72083081416,0.00022519382777063052,t of CO2e_20yr per Vehicle*km ,1176007901.5156422,Vehicle*km ,1970.4067577895391,km,596835.093498625,2025
3602453,Spin Boldak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.21471902607414, 'latitude': 30.992068530000125, 'srid': 4326}",co2e_20yr,209387.2554732691,0.00022481946102286164,t of CO2e_20yr per Vehicle*km ,931357341.2222384,Vehicle*km ,4300.890057627531,km,216549.90681998423,2025
3602372,Nad Ali District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 63.81419330738594, 'latitude': 31.55697250400004, 'srid': 4326}",co2e_20yr,204220.25464268317,0.00022930148809891969,t of CO2e_20yr per Vehicle*km ,890618967.7870011,Vehicle*km ,7706.344232901067,km,115569.58018883178,2025
3602617,Rodat District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.54845208631804, 'latitude': 34.25615692100007, 'srid': 4326}",co2e_20yr,172030.23136545694,0.0002268458488468453,t of CO2e_20yr per Vehicle*km ,758357414.2527199,Vehicle*km ,3251.109041179452,km,233261.14401182914,2025
3602633,Jalal abad District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.46661781883535, 'latitude': 34.44882583600008, 'srid': 4326}",co2e_20yr,170216.2903987732,0.000222863462640478,t of CO2e_20yr per Vehicle*km ,763769387.6872276,Vehicle*km ,1511.7793439447066,km,505212.212844709,2025
3602554,Kunduz District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.8709934135409, 'latitude': 36.76291084350012, 'srid': 4326}",co2e_20yr,152758.06804364314,0.00022584048555773285,t of CO2e_20yr per Vehicle*km ,676398067.7175473,Vehicle*km ,2384.2672279362787,km,283692.22199267027,2025
3602432,Shakar Dara District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.0280206806462, 'latitude': 34.66031074450003, 'srid': 4326}",co2e_20yr,142301.48043353378,0.00021983072036425193,t of CO2e_20yr per Vehicle*km ,647322995.6111008,Vehicle*km ,1651.4706887752247,km,391967.59591971507,2025
3602621,Surkh Rod District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.25579163685211, 'latitude': 34.396142959500054, 'srid': 4326}",co2e_20yr,140058.6692661819,0.00022209250860351338,t of CO2e_20yr per Vehicle*km ,630632118.781724,Vehicle*km ,2279.1530153975145,km,276695.8227557764,2025
3602759,Puli Khumri District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.6552124353112, 'latitude': 36.00950813300008, 'srid': 4326}",co2e_20yr,135587.3868013206,0.00022270013250221785,t of CO2e_20yr per Vehicle*km ,608833884.730492,Vehicle*km ,2413.744925956776,km,252236.21526170932,2025
3167338,Kabul International Airport,transportation,international-aviation,AFG,international,point-source,"{'longitude': 69.212303, 'latitude': 34.565899, 'srid': 4326}",co2e_20yr,132837.82387997597,3.186015174999999,t of CO2e_20yr per t of fuel,41694.03363873683,t of fuel,6910,flights,6.033868833391726,2025
3602370,Lashkargah District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 64.55488444310855, 'latitude': 31.497256279000084, 'srid': 4326}",co2e_20yr,125763.65412276672,0.0002293828169210997,t of CO2e_20yr per Vehicle*km ,548269725.739855,Vehicle*km ,2324.0758174996326,km,235908.70900662505,2025
3603001,Ghazni District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.43093822354534, 'latitude': 33.52651786800007, 'srid': 4326}",co2e_20yr,125536.68967288075,0.00021951907876088488,t of CO2e_20yr per Vehicle*km ,571871430.8637558,Vehicle*km ,1896.823616817961,km,301488.9870588524,2025
3602373,Nahri Sarraj District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 64.62415060407841, 'latitude': 31.85175609600009, 'srid': 4326}",co2e_20yr,117187.70125574955,0.0002278467316404287,t of CO2e_20yr per Vehicle*km ,514326891.6434875,Vehicle*km ,3930.8241066408814,km,130844.54498347164,2025
3602424,Paghman District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.95607220542712, 'latitude': 34.54432487450009, 'srid': 4326}",co2e_20yr,116840.75078025198,0.00021982683984938785,t of CO2e_20yr per Vehicle*km ,531512670.88361114,Vehicle*km ,1303.232379105286,km,407841.8242251722,2025
3602401,Guzara District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.20153582445466, 'latitude': 34.125894547000144, 'srid': 4326}",co2e_20yr,114819.85760962781,0.00022253064461010152,t of CO2e_20yr per Vehicle*km ,515973239.59944934,Vehicle*km ,2791.3974573013493,km,184844.06018563866,2025
3602403,Hirat City District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.17774630555271, 'latitude': 34.364728927500096, 'srid': 4326}",co2e_20yr,111467.62505322228,0.00022275239185162954,t of CO2e_20yr per Vehicle*km ,500410451.83240235,Vehicle*km ,690.4700008727705,km,724738.8752586958,2025
3602793,Taluqan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.57281347768406, 'latitude': 36.73559379550013, 'srid': 4326}",co2e_20yr,105320.1900353953,0.00022266301686419828,t of CO2e_20yr per Vehicle*km ,473002618.5697011,Vehicle*km ,2395.6660686592763,km,197440.96423021713,2025
3602342,Chaghcharan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.25710687720755, 'latitude': 34.6611690525001, 'srid': 4326}",co2e_20yr,100287.59151601365,0.0002197535692756551,t of CO2e_20yr per Vehicle*km ,456363879.98874605,Vehicle*km ,9793.448838535243,km,46598.89355760418,2025
3602422,Shibirghan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.77536651035093, 'latitude': 36.56997490000006, 'srid': 4326}",co2e_20yr,99564.82724250203,0.0002252880829624844,t of CO2e_20yr per Vehicle*km ,441944491.3962974,Vehicle*km ,2051.1619866475844,km,215460.55078692772,2025
3602549,Hazrati Imam District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.82881522091941, 'latitude': 37.104982376000066, 'srid': 4326}",co2e_20yr,95784.6628151166,0.0002251670827449351,t of CO2e_20yr per Vehicle*km ,425393719.3991166,Vehicle*km ,3122.4615095115405,km,136236.6575547196,2025
3602726,Chaharikar District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.18595392265456, 'latitude': 35.02624448150004, 'srid': 4326}",co2e_20yr,95456.14947436046,0.00021956075655285887,t of CO2e_20yr per Vehicle*km ,434759612.660469,Vehicle*km ,1200.1651098746604,km,362249.83469638875,2025
3602918,Day Kundi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.01998077388892, 'latitude': 33.957153321000135, 'srid': 4326}",co2e_20yr,92434.49990386485,0.00021935990183839395,t of CO2e_20yr per Vehicle*km ,421382846.7700668,Vehicle*km ,7788.078099407492,km,54106.140358572564,2025
3602764,Baghlan City District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.73227047530926, 'latitude': 36.15123367350009, 'srid': 4326}",co2e_20yr,90535.98335063006,0.0002255111049108376,t of CO2e_20yr per Vehicle*km ,401470177.6501255,Vehicle*km ,2435.780128205443,km,164822.0104110579,2025
3602456,Daman District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.73294763403369, 'latitude': 31.23627471900013, 'srid': 4326}",co2e_20yr,79623.34924874757,0.00022485420160799118,t of CO2e_20yr per Vehicle*km ,354111013.62278396,Vehicle*km ,2574.975114243185,km,137520.1692878734,2025
3602638,Khash Rod District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.88189682639306, 'latitude': 31.75035381350014, 'srid': 4326}",co2e_20yr,79190.67925775652,0.00022845938974485176,t of CO2e_20yr per Vehicle*km ,346629128.90644735,Vehicle*km ,3275.458375886855,km,105826.14374166637,2025
3602469,Panjwayi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.1481169383303, 'latitude': 31.240122795000097, 'srid': 4326}",co2e_20yr,77714.77216067878,0.00022612217224700617,t of CO2e_20yr per Vehicle*km ,343684882.3289496,Vehicle*km ,3343.537212460004,km,102790.80521316639,2025
3602393,Shindand District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.40596003864553, 'latitude': 33.204441070500025, 'srid': 4326}",co2e_20yr,77664.21380295587,0.0002241524007093701,t of CO2e_20yr per Vehicle*km ,346479509.28552926,Vehicle*km ,4103.682963070182,km,84431.35407963135,2025
3602318,Fayzabad District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.44271091079491, 'latitude': 37.101350785000044, 'srid': 4326}",co2e_20yr,76845.83008269862,0.00021932396709535722,t of CO2e_20yr per Vehicle*km ,350375889.6048408,Vehicle*km ,3586.1604538792885,km,97702.23449590095,2025
3602502,Khost (Matun) District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.0138739080661, 'latitude': 33.31339836150008, 'srid': 4326}",co2e_20yr,76808.52118905418,0.00022084047893099662,t of CO2e_20yr per Vehicle*km ,347800917.48059297,Vehicle*km ,1388.3054182432372,km,250521.90455375484,2025
3602797,Yangi Qala District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.52742328459591, 'latitude': 37.26138687150015, 'srid': 4326}",co2e_20yr,76625.6679863847,0.00022307689842544673,t of CO2e_20yr per Vehicle*km ,343494411.6904751,Vehicle*km ,2702.0701723537377,km,127122.6836389899,2025
3602640,Zaranj District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 61.93848197563869, 'latitude': 30.9465961465001, 'srid': 4326}",co2e_20yr,75233.66108269224,0.00023352436169338906,t of CO2e_20yr per Vehicle*km ,322166220.84796417,Vehicle*km ,968.8469435272202,km,332525.4035225356,2025
3602908,Dihdadi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.97842799134852, 'latitude': 36.643304825, 'srid': 4326}",co2e_20yr,71176.74959617751,0.00022582282098340743,t of CO2e_20yr per Vehicle*km ,315188470.7055683,Vehicle*km ,1233.983988018708,km,255423.4688341757,2025
